Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2024-08-14,19022.6796875,19022.6796875,19103.0,18837.099609375,19043.759765625,4985480000,18699.61171875,18466.9748046875,18878.97431640625,50.404263681638646,-258.4247563700337,-297.79108190259035,39.36632553255663,20039.69851590274,17718.25011690976,18878.97431640625,0.561903323440697,0.02504582336644612,0.001562660392393278,0.005391564335381682,0.03058375117087242,-0.011646847765667157,5388956000.0,5724266000.0,501077220000.0,1,0,1,1,0,1,0,0,1,0,29511.664,313.569,5.33,4.2,0.0591,0.0839,-0.02741
2024-08-15,19490.150390625,19490.150390625,19502.919921875,19239.939453125,19251.859375,5478170000,18914.877734375,18526.95078125,18868.22734375,56.60291176998791,-178.3027992383577,-273.89342536974385,95.59062613138616,20000.3741215146,17736.0805659854,18868.22734375,0.7746653786812756,0.0008549738308130106,0.02504582336644612,0.001562660392393278,0.005391564335381682,0.03058375117087242,5321414000.0,5699311500.0,506555390000.0,1,0,1,1,0,1,0,0,1,0,29511.664,313.569,5.33,4.2,0.2097,0.0381,0.32187
2024-08-16,19508.51953125,19508.51953125,19561.240234375,19376.720703125,19393.73046875,5138150000,19113.96171875,18633.7177734375,18867.52236328125,56.83123044359486,-112.03190081765933,-241.52112045932697,129.48921964166763,19997.96969644493,17737.07503011757,18867.52236328125,0.783514830440995,0.024574387562872113,0.0008549738308130106,0.02504582336644612,0.001562660392393278,0.005391564335381682,5192362000.0,5706572500.0,511693540000.0,1,0,1,1,0,1,0,0,1,0,29511.664,313.569,5.33,4.2,0.1751,0.0829,0.20656
2024-08-19,19766.490234375,19766.490234375,19767.4296875,19445.099609375,19521.9296875,5564300000,19358.85390625,18820.85078125,18864.70341796875,60.01298082264003,-38.25468042887951,-200.86783245323747,162.61315202435796,19985.358763008982,17744.04807292852,18864.70341796875,0.9023479745121258,0.0009424832675399841,0.024574387562872113,0.0008549738308130106,0.02504582336644612,0.001562660392393278,5327052000.0,5730106500.0,517257840000.0,1,0,1,1,0,1,1,0,1,0,29511.664,313.569,5.33,4.2,0.1309,0.061733333333333335,0.1523766666666667
2024-08-20,19719.8203125,19719.8203125,19835.380859375,19652.1796875,19736.349609375,5305260000,19501.53203125,18985.0408203125,18862.97744140625,59.16340727495819,16.26097916123763,-157.44207013034244,173.70304929158007,19977.955587482233,17747.999295330264,18862.97744140625,0.8842420024595526,0.013223489497076635,0.0009424832675399841,0.024574387562872113,0.0008549738308130106,0.02504582336644612,5294272000.0,5748469500.0,511952580000.0,0,0,1,0,0,1,0,0,1,1,29511.664,313.569,5.33,4.2,0.036,0.02,0.00517
2024-08-21,19824.83984375,19824.83984375,19885.33984375,19690.640625,19758.470703125,4765150000,19661.9640625,19180.787890625,18902.59990234375,60.517891061113225,67.16499439097242,-112.52065722607948,179.68565161705192,20096.458479054338,17708.741325633164,18902.59990234375,0.8862433789885219,-0.0023610626530874423,0.013223489497076635,0.0009424832675399841,0.024574387562872113,0.0008549738308130106,5250206000.0,5649949000.0,516717730000.0,1,0,1,1,0,1,1,0,1,1,29511.664,313.569,5.33,4.2,0.0295999999999999,0.0236,0.02114
2024-08-22,19491.83984375,19491.83984375,19938.890625,19459.859375,19911.279296875,5065360000,19662.301953125,19288.58984375,18935.662890625,54.36088384594723,79.71754199955103,-74.07301738095339,153.79055938050442,20157.423532202905,17713.902249047096,18935.662890625,0.727612894947531,0.005325582565447018,-0.0023610626530874423,0.013223489497076635,0.0009424832675399841,0.024574387562872113,5167644000.0,5597499500.0,511652370000.0,0,1,0,0,0,1,0,0,1,1,29511.664,313.569,5.33,4.2,0.0392,0.0182,0.03054
2024-08-23,19720.869140625,19720.869140625,19818.400390625,19526.630859375,19669.779296875,5380810000,19704.771875,19409.366796875,18970.52333984375,57.5590598658817,106.91384039516925,-37.87564582572886,144.7894862208981,20241.645585660957,17699.40109402654,18970.52333984375,0.7951509200827697,-0.01679710921372124,0.005325582565447018,-0.0023610626530874423,0.013223489497076635,0.0009424832675399841,5216176000.0,5602462000.0,517033180000.0,0,0,1,0,0,1,0,0,1,1,29511.664,313.569,5.33,4.2,0.1075454545454545,0.1138181818181818,0.0168818181818181
2024-08-26,19516.439453125,19516.439453125,19726.900390625,19437.33984375,19679.240234375,5110940000,19654.76171875,19506.8078125,18993.37080078125,53.92656112821419,110.69530890575334,-8.16145487943242,118.85676378518576,20287.445560119762,17699.296041442736,18993.37080078125,0.7021014043312017,0.011750009168500108,-0.01679710921372124,0.005325582565447018,-0.0023610626530874423,0.013223489497076635,5125504000.0,5613147500.0,511922240000.0,0,0,0,0,0,1,0,0,1,1,29511.664,313.569,5.33,4.2,0.12794444444444444,0.05198148148148146,0.18154777777777775
2024-08-27,19581.51953125,19581.51953125,19617.919921875,19369.529296875,19450.5703125,4362380000,19627.1015625,19564.316796875,19032.63330078125,54.90230297063791,117.58808609175685,16.988453314805437,100.59963277695141,20348.986251664635,17716.280349897865,19032.63330078125,0.708487484340883,-0.010366160134335778,0.011750009168500108,-0.01679710921372124,0.005325582565447018,-0.0023610626530874423,4936928000.0,5553051000.0,516284620000.0,0,0,0,0,0,1,0,0,1,1,29511.664,313.569,5.33,4.2,0.0317,0.0285999999999999,0.01224
2024-08-28,19350.779296875,19350.779296875,19587.0390625,19221.48046875,19567.44921875,5211920000,19532.289453125,19597.1267578125,19032.05078125,50.794925862128274,103.24174654555463,34.23911196095528,69.00263458459935,20347.79940667643,17716.30215582357,19032.05078125,0.621120596087152,0.0033346286489044363,-0.010366160134335778,0.011750009168500108,-0.01679710921372124,0.005325582565447018,5026282000.0,5499019000.0,511072700000.0,0,1,0,0,1,0,0,0,1,1,29511.664,313.569,5.33,4.2,0.0065,0.092,-0.18818
2024-08-29,19325.44921875,19325.44921875,19622.73046875,19281.650390625,19425.279296875,5727780000,19499.011328125,19580.656640625,19053.8037109375,50.3496101570535,88.80455979659018,45.15220152808226,43.652358268507925,20374.0688246244,17733.5385972506,19053.8037109375,0.6028753638176191,-0.01178357144381792,0.0033346286489044363,-0.010366160134335778,0.011750009168500108,-0.01679710921372124,5158766000.0,5452180500.0,505344920000.0,0,1,0,0,1,0,0,0,1,1,29511.664,313.569,5.33,4.2,0.1328,0.0388,0.23555
2024-08-30,19574.640625,19574.640625,19582.169921875,19326.619140625,19506.26953125,5531150000,19469.765625,19587.26875,19110.49326171875,54.56928038829165,96.35987255968939,55.39373573440369,40.9661368252857,20417.23763865115,17803.748884786353,19110.49326171875,0.6775968473538954,-0.0013089952469815813,-0.01178357144381792,0.0033346286489044363,-0.010366160134335778,0.011750009168500108,5188834000.0,5413044500.0,510876070000.0,0,0,1,0,0,0,0,0,1,1,29511.664,313.569,5.33,4.2,0.1439,0.0644,0.2632
2024-09-03,18958.740234375,18958.740234375,19438.109375,18869.80078125,19438.109375,5813970000,19358.22578125,19506.49375,19163.672265625,44.502277585749724,52.049503847763845,54.724889357075725,-2.67538550931188,20342.47124509446,17984.873286155536,19163.672265625,0.4130759209928093,0.012894469020064525,-0.0013089952469815813,-0.01178357144381792,0.0033346286489044363,-0.010366160134335778,5329440000.0,5361133500.0,505062100000.0,0,1,0,0,1,0,0,0,0,1,29511.664,313.569,5.33,4.2,0.10034999999999998,0.048600000000000004,0.09219499999999997
2024-09-04,18921.400390625,18921.400390625,19070.8203125,18808.759765625,18832.640625,5011820000,19226.201953125,19426.6517578125,19205.8462890625,43.97263710076445,13.761569271777262,46.53222534001603,-32.77065606823877,20276.478955528164,18135.21362259684,19205.8462890625,0.36715990117483294,-0.031464199135201265,0.012894469020064525,-0.0013089952469815813,-0.01178357144381792,0.0033346286489044363,5459328000.0,5316278000.0,500050280000.0,0,1,0,0,1,0,0,0,0,1,29511.664,313.569,5.33,4.2,0.0403,0.1094,-0.13897
2024-09-05,18930.330078125,18930.330078125,19102.359375,18806.830078125,18864.419921875,4983030000,19142.112109375,19337.20078125,19258.9943359375,44.14384288648442,-15.680587524468137,34.0896627671192,-49.77025029158734,20138.30049347651,18379.68817839849,19258.9943359375,0.3131115908864095,-0.0019695319039341186,-0.031464199135201265,0.012894469020064525,-0.0013089952469815813,-0.01178357144381792,5413550000.0,5269748500.0,505033310000.0,0,0,0,0,0,0,0,0,0,1,29511.664,314.062,5.33,4.2,0.1209,0.0554999999999999,0.14752
2024-09-06,18421.310546875,18421.310546875,18930.76953125,18400.970703125,18903.029296875,5549030000,18961.284375,19230.1478515625,19259.36884765625,37.17106097093046,-79.17465488592279,11.436799236510804,-90.6114541224336,20137.164407015047,18381.57328829745,19259.36884765625,0.022634688768860472,0.0004719358670950413,-0.0019695319039341186,-0.031464199135201265,0.012894469020064525,-0.0013089952469815813,5377800000.0,5256406000.0,499484280000.0,0,1,0,0,1,0,0,1,0,0,29511.664,314.062,5.33,4.2,0.0884,0.0762,-0.02178
2024-09-09,18660.779296875,18660.779296875,18693.859375,18469.400390625,18579.80078125,5132150000,18778.512109375,19124.1388671875,19266.75283203125,41.826495824881384,-108.91552356072862,-12.633665322937082,-96.28185823779154,20120.265101105615,18413.240562956882,19266.75283203125,0.14501181933012722,-0.026889099616820733,0.0004719358670950413,-0.0019695319039341186,-0.031464199135201265,0.012894469020064525,5298000000.0,5223843000.0,504616430000.0,0,0,0,0,0,0,0,0,0,0,29511.664,314.062,5.33,4.2,0.14583333333333334,0.06703333333333333,0.15319000000000002
2024-09-10,18829.140625,18829.140625,18845.740234375,18570.669921875,18722.150390625,4963740000,18752.5921875,19055.408984375,19281.1083984375,44.9167773644118,-117.54503810155074,-33.615939878659816,-83.92909822289093,20091.8849936043,18470.3318032707,19281.1083984375,0.22127477770586307,0.012999550134646931,-0.026889099616820733,0.0004719358670950413,-0.0019695319039341186,-0.031464199135201265,5127954000.0,5227487500.0,509580170000.0,0,0,1,0,0,0,0,0,0,0,29511.664,314.062,5.33,4.2,0.1752,0.0474,0.23451
2024-09-11,19237.30078125,19237.30078125,19266.390625,18531.580078125,18866.0,6086930000,18815.772265625,19020.987109375,19292.651953125,51.62580419305896,-90.40672462952716,-44.97409682883329,-45.43262780069387,20093.475135464498,18491.828770785505,19292.651953125,0.4654410779460077,0.009022202419659564,0.012999550134646931,-0.026889099616820733,0.0004719358670950413,-0.0019695319039341186,5342976000.0,5258376000.0,515667100000.0,1,0,1,0,0,1,0,0,0,0,29511.664,314.062,5.33,4.2,0.1193,0.0701,0.09229
2024-09-12,19423.0703125,19423.0703125,19456.41015625,19166.80078125,19236.419921875,4983120000,18914.3203125,19028.2162109375,19312.671484375,54.35101365000333,-53.295015289568255,-46.63828052098028,-6.656734768587974,20105.05200117163,18520.290967578374,19312.671484375,0.5696627603687873,0.02167704646637314,0.009022202419659564,0.012999550134646931,-0.026889099616820733,0.0004719358670950413,5342994000.0,5258258000.0,520650220000.0,1,0,1,0,0,1,0,0,1,0,29511.664,314.062,5.33,4.2,0.1374,0.0212,0.2779399999999999
2024-09-13,19514.58984375,19514.58984375,19556.80078125,19384.689453125,19396.099609375,4802880000,19132.976171875,19047.1302734375,19313.89345703125,55.67581532938389,-16.310835789150588,-40.57279157461435,24.261955785463762,20107.500822962986,18520.28609109951,19313.89345703125,0.6264456426025754,0.009656735805215755,0.02167704646637314,0.009022202419659564,0.012999550134646931,-0.026889099616820733,5193764000.0,5224493500.0,525453100000.0,1,0,1,0,0,1,0,0,1,0,29511.664,314.062,5.33,4.2,0.0679,0.0474,0.0734499999999999
2024-09-16,19423.060546875,19423.060546875,19446.060546875,19294.1796875,19412.7890625,4675530000,19285.432421875,19031.972265625,19309.6205078125,53.988289902329456,5.549769319884945,-31.348279395714492,36.89804871559944,20099.728172205396,18519.5128434196,19309.6205078125,0.5717877095583337,0.004711898262094172,0.009656735805215755,0.02167704646637314,0.009022202419659564,0.012999550134646931,5102440000.0,5201362500.0,520777570000.0,0,0,1,0,0,1,0,0,1,0,29511.664,314.062,5.33,4.2,0.14348013468013468,0.057385521885521866,0.18569050505050508
2024-09-17,19432.400390625,19432.400390625,19596.33984375,19337.119140625,19539.75,4959520000,19406.084375,19079.33828125,19292.916015625,54.14103670925768,23.35883756120529,-20.40685600433054,43.76569356553583,20056.018716544866,18529.813314705134,19292.916015625,0.5913929244594872,-0.004690300826605043,0.004711898262094172,0.009656735805215755,0.02167704646637314,0.009022202419659564,5101596000.0,5171123500.0,525737090000.0,0,0,1,0,0,1,0,0,1,0,29511.664,314.062,5.33,4.2,0.1227999999999999,0.0140999999999999,0.19941
2024-09-18,19344.490234375,19344.490234375,19643.509765625,19330.810546875,19478.509765625,5611630000,19427.522265625,19121.647265625,19274.14951171875,52.378489100112695,30.032837678354554,-10.31891726779352,40.35175494614808,20011.05859211937,18537.240431318132,19274.14951171875,0.5477268665342052,0.0004808636480053696,-0.004690300826605043,0.004711898262094172,0.009656735805215755,0.02167704646637314,5006536000.0,5186442000.0,520125460000.0,0,1,0,0,0,1,0,0,1,0,29511.664,314.062,5.33,4.2,0.0916,0.1167999999999999,0.0321899999999999
2024-09-19,19839.830078125,19839.830078125,19951.7890625,19723.939453125,19798.7109375,5574650000,19510.87421875,19212.597265625,19274.8990234375,60.23400991012535,74.43379011853176,6.631624209471537,67.80216590906022,20014.193088105152,18535.60495876985,19274.8990234375,0.8820746585740974,-0.004523895889486318,0.0004808636480053696,-0.004690300826605043,0.004711898262094172,0.009656735805215755,5124842000.0,5226917000.0,525700110000.0,1,0,1,1,0,1,1,0,1,0,29511.664,314.062,5.33,4.2,0.1234,0.0139,0.2217299999999999
2024-09-20,19791.490234375,19791.490234375,19845.69921875,19632.73046875,19816.2890625,9914480000,19566.254296875,19349.615234375,19289.88154296875,59.2075649280629,104.51644292643687,26.208587952864605,78.30785497357226,20059.222105928297,18520.540980009202,19289.88154296875,0.8259991189575596,0.025606249518520974,-0.004523895889486318,0.0004808636480053696,-0.004690300826605043,0.004711898262094172,6147162000.0,5469373000.0,515785630000.0,0,0,1,0,0,1,0,0,1,1,29511.664,314.062,5.33,4.2,0.0655833333333333,0.0378333333333333,0.043125
2024-09-23,19852.19921875,19852.19921875,19892.779296875,19797.8203125,19848.7109375,5237310000,19652.08203125,19468.7572265625,19296.448046875,60.12655344536441,131.73728427392416,47.314327217076524,84.42295705684764,20083.3195020779,18509.576591672103,19296.448046875,0.8531397461429686,-0.0024365049276958706,0.025606249518520974,-0.004523895889486318,0.0004808636480053696,-0.004690300826605043,6259518000.0,5462198000.0,521022940000.0,1,0,1,1,0,1,1,0,1,1,29511.664,314.062,5.33,4.2,0.17734166666666662,0.03816666666666666,0.21780583333333325
2024-09-24,19944.83984375,19944.83984375,19984.470703125,19739.669921875,19917.560546875,5347580000,19754.569921875,19580.3271484375,19317.86806640625,61.55005949895833,158.95301001028565,69.64206377571836,89.3109462345673,20151.866819656476,18483.86931315602,19317.86806640625,0.8758829224266472,0.00306742866030163,-0.0024365049276958706,0.025606249518520974,-0.004523895889486318,0.0004808636480053696,6337130000.0,5474030000.0,526370520000.0,1,0,1,1,0,1,1,0,1,1,29511.664,314.062,5.33,4.2,0.0232,0.0118,0.04215
2024-09-25,19972.609375,19972.609375,20043.4296875,19921.220703125,19922.279296875,4858060000,19880.19375,19653.8580078125,19337.42255859375,61.98813251653372,180.67967500304803,91.8495860211843,88.83008898186374,20214.667965652814,18460.177151534685,19337.42255859375,0.8620348486837297,0.0046665169928630235,0.00306742866030163,-0.0024365049276958706,0.025606249518520974,-0.004523895889486318,6186416000.0,5498814000.0,531228580000.0,1,0,1,1,0,1,1,0,1,1,29511.664,314.062,5.33,4.2,0.1626,0.0172,0.34016
2024-09-26,20115.5390625,20115.5390625,20273.30078125,19966.990234375,20273.30078125,5669210000,19935.335546875,19723.1048828125,19375.660546875,64.24607627487211,207.04476167825487,114.88862115259842,92.15614052565645,20319.499478408,18431.821615341996,19375.660546875,0.8919516831241935,0.0013923165825120432,0.0046665169928630235,0.00306742866030163,-0.0024365049276958706,0.025606249518520974,6205328000.0,5521678500.0,536897790000.0,1,0,1,1,0,1,1,0,1,1,29511.664,314.062,5.33,4.2,0.0203999999999999,0.0252,-0.0083699999999999
2024-09-27,20008.619140625,20008.619140625,20152.529296875,19964.130859375,20147.279296875,5367890000,19978.761328125,19772.5078125,19409.81904296875,61.312071765753075,216.81245961691093,135.27338884546091,81.53907077145001,20394.569185795768,18425.06890014173,19409.81904296875,0.8040365629890728,0.007156285131120876,0.0013923165825120432,0.0046665169928630235,0.00306742866030163,-0.0024365049276958706,5296010000.0,5503684000.0,531529900000.0,0,0,1,0,0,1,0,0,1,1,29511.664,314.062,5.33,4.2,0.12,0.0576,0.1068699999999999
2024-09-30,20060.689453125,20060.689453125,20072.4296875,19852.849609375,19959.259765625,5846150000,20020.459375,19836.270703125,19434.121484375,62.21702584878607,226.14817427407252,153.44834593118324,72.69982834288928,20459.164227698144,18409.078741051853,19434.121484375,0.8056301665619789,-0.005315289913076393,0.007156285131120876,0.0013923165825120432,0.0046665169928630235,0.00306742866030163,5417778000.0,5519434000.0,537376050000.0,0,0,1,0,0,1,0,0,1,1,29511.664,314.062,5.33,4.2,0.1739333333333333,0.0468333333333333,0.2935299999999999
2024-10-01,19773.30078125,19773.30078125,20056.19921875,19622.2890625,20046.060546875,5879980000,19986.1515625,19870.3607421875,19474.84951171875,54.62271303389887,207.95970139977726,164.35061702490205,43.60908437487521,20484.983925926055,18464.715097511442,19474.84951171875,0.6477284930270683,0.0026023941049624355,-0.005315289913076393,0.007156285131120876,0.0013923165825120432,0.0046665169928630235,5524258000.0,5522734500.0,531496070000.0,0,1,0,0,0,0,0,0,1,1,29511.664,314.062,5.33,4.2,0.0499,0.0622,-0.05923
2024-10-02,19802.58984375,19802.58984375,19876.69921875,19630.91015625,19725.94921875,5489040000,19952.14765625,19916.170703125,19518.908984375,55.222585266828936,193.6760116674959,170.21569595342083,23.46031571407508,20503.96018188216,18533.85778686784,19518.908984375,0.6439929518855984,-0.014325961854228852,0.0026023941049624355,-0.005315289913076393,0.007156285131120876,0.0013923165825120432,5650454000.0,5546595500.0,536985110000.0,0,0,0,0,0,0,0,0,1,1,29511.664,314.062,5.33,4.2,0.1224,0.0316,0.09802
2024-10-03,19793.33984375,19793.33984375,19902.69921875,19688.220703125,19712.330078125,5208990000,19887.7078125,19911.5216796875,19562.05947265625,54.975407368878145,179.5400608895834,172.08056894065334,7.459491948930065,20513.589621863648,18610.52932344885,19562.05947265625,0.6215307635214723,0.0014812429560457918,-0.014325961854228852,0.0026023941049624355,-0.005315289913076393,0.007156285131120876,5558410000.0,5557893500.0,531776120000.0,0,0,0,0,0,0,0,0,1,1,29511.664,314.062,5.33,4.2,0.0537,0.1115,-0.1126399999999999
2024-10-04,20035.01953125,20035.01953125,20045.689453125,19829.490234375,20025.16015625,5136070000,19892.987890625,19935.874609375,19642.744921875,60.01167926206633,185.69813650929063,174.8040824543808,10.894054054909844,20449.67229603898,18835.81754771102,19642.744921875,0.7430668619845846,-0.0004671106190142771,0.0014812429560457918,-0.014325961854228852,0.0026023941049624355,-0.005315289913076393,5512046000.0,5537245500.0,536912190000.0,0,0,1,0,0,1,0,0,1,1,29511.664,314.062,5.33,4.2,0.0333,0.0460999999999999,-0.0547299999999999
2024-10-07,19800.740234375,19800.740234375,19990.119140625,19763.0390625,19954.66015625,5240320000,19840.998046875,19930.7287109375,19699.74296875,53.7367450422285,169.71767479100163,173.78680092170498,-4.069126130703353,20362.84675077118,19036.639186728822,19699.74296875,0.5761549461512298,0.012210151970705185,-0.0004671106190142771,0.0014812429560457918,-0.014325961854228852,0.0026023941049624355,5390880000.0,5542654000.0,531671870000.0,0,0,0,0,0,0,0,0,1,1,29511.664,314.732,5.13,4.1,0.057600000000000005,0.06403333333333333,-0.032940000000000004
2024-10-08,20107.779296875,20107.779296875,20132.669921875,19881.080078125,19902.2109375,5566510000,19907.89375,19947.02265625,19763.67490234375,59.68613263457461,179.75641005683792,174.98072274873158,4.775687308106342,20309.550506774962,19217.79929791254,19763.67490234375,0.8151857233937,-0.011693489817146352,0.012210151970705185,-0.0004671106190142771,0.0014812429560457918,-0.014325961854228852,5328186000.0,5572792500.0,537238380000.0,1,0,1,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.0408,0.0757,-0.03168
2024-10-09,20268.859375,20268.859375,20284.419921875,20047.859375,20097.560546875,5228670000,20001.14765625,19976.64765625,19815.25283203125,62.416764341955584,198.4227027787092,179.66911875472712,18.753584023982086,20346.456393593162,19284.049270469335,19815.25283203125,0.9269611273265929,0.015506443641281953,-0.011693489817146352,0.012210151970705185,-0.0004671106190142771,0.0014812429560457918,5276112000.0,5529879500.0,542467050000.0,1,0,1,1,0,1,1,0,1,1,29511.664,314.732,5.13,4.1,0.0749,0.0619,0.0193099999999999
2024-10-10,20241.759765625,20241.759765625,20314.240234375,20117.19921875,20165.25,5855390000,20090.831640625,19989.2697265625,19856.1873046875,61.6600733122747,208.62427151061638,185.460149305905,23.16412220471139,20386.31742334679,19326.05718602821,19856.1873046875,0.8636583240286554,0.0080108338045084,0.015506443641281953,-0.011693489817146352,0.012210151970705185,-0.0004671106190142771,5405392000.0,5573493000.0,536611660000.0,0,0,1,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.0411,0.0,0.0674599999999999
2024-10-11,20271.970703125,20271.970703125,20313.19921875,20142.1796875,20154.83984375,5140440000,20138.221875,20015.6048828125,19894.05634765625,62.21009397024514,216.64945830615034,191.69801110595407,24.95144720019627,20429.620182106228,19358.49251320627,19894.05634765625,0.852819151667389,-0.0013370071237667203,0.0080108338045084,0.015506443641281953,-0.011693489817146352,0.012210151970705185,5406266000.0,5590371000.0,541752100000.0,1,0,1,1,0,1,1,0,1,1,29511.664,314.732,5.13,4.1,0.1429,0.0324999999999999,0.2260799999999999
2024-10-14,20439.05078125,20439.05078125,20493.900390625,20355.060546875,20366.060546875,4894710000,20265.883984375,20053.441015625,19944.855859375,65.18478557696824,233.79638344303748,200.11768557337075,33.678697869666735,20485.032444369706,19404.67927438029,19944.855859375,0.9574383040685142,0.0014925054861734122,-0.0013370071237667203,0.0080108338045084,0.015506443641281953,-0.011693489817146352,5337144000.0,5601330000.0,546646810000.0,1,0,1,1,0,1,1,0,1,1,29511.664,314.732,5.13,4.1,0.11843333333333333,0.016333333333333335,0.20247
2024-10-15,20159.830078125,20159.830078125,20484.310546875,20083.560546875,20442.76953125,6522700000,20276.294140625,20092.0939453125,19981.22734375,57.096063184716435,222.292221595093,204.55259277771523,17.739628817377763,20471.802009755673,19490.65267774433,19981.22734375,0.6820342006541102,0.008241925788657678,0.0014925054861734122,-0.0013370071237667203,0.0080108338045084,0.015506443641281953,5528382000.0,5679489000.0,540124110000.0,0,1,0,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.0967,0.0941,0.0092999999999999
2024-10-16,20174.05078125,20174.05078125,20200.58984375,20036.73046875,20172.869140625,5257570000,20257.332421875,20129.2400390625,20022.70537109375,57.38609335425693,211.88015975160306,206.01810617249282,5.862053579110238,20417.537736708065,19627.873005479436,20022.70537109375,0.691657806371538,-0.013661138480126844,0.008241925788657678,0.0014925054861734122,-0.0013370071237667203,0.0080108338045084,5534162000.0,5661786000.0,545381680000.0,0,0,0,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.0551999999999999,0.0,0.10933
2024-10-17,20190.419921875,20190.419921875,20377.650390625,20186.4296875,20375.2890625,5806860000,20247.064453125,20168.948046875,20040.23486328125,57.740223356687295,202.61377311779506,205.3372395615533,-2.723466443758241,20431.999822700647,19648.469903861853,20040.23486328125,0.6916775032870819,0.0007053979656519438,-0.013661138480126844,0.008241925788657678,0.0014925054861734122,-0.0013370071237667203,5524456000.0,5673396500.0,551188540000.0,0,0,0,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.082,0.0,0.16978
2024-10-18,20324.0390625,20324.0390625,20360.2890625,20273.55078125,20288.48046875,5090190000,20257.478125,20197.85,20066.8623046875,60.617256204455586,203.70387146745998,205.01056594273464,-1.3066944752746679,20459.831967814145,19673.892641560855,20066.8623046875,0.8272221521710924,0.0008113958273672228,0.0007053979656519438,-0.013661138480126844,0.008241925788657678,0.0014925054861734122,5514406000.0,5432182000.0,556278730000.0,0,0,1,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.2049,0.0391,0.26224
2024-10-21,20361.470703125,20361.470703125,20386.6796875,20193.029296875,20280.490234375,6092180000,20241.962109375,20253.923046875,20092.32587890625,61.40984694758895,205.2225253073084,205.0529578156494,0.1695674916589951,20492.658763386087,19691.99299442641,20092.32587890625,0.8361512814122889,0.006617947578209327,0.0008113958273672228,0.0007053979656519438,-0.013661138480126844,0.008241925788657678,5753900000.0,5474925500.0,562370910000.0,1,0,1,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.1307,0.044399999999999995,0.23041
2024-10-22,20390.4609375,20390.4609375,20437.9296875,20218.849609375,20256.970703125,6407180000,20288.08828125,20282.1912109375,20114.60693359375,62.046917639087084,206.3862468663683,205.31961562579318,1.0666312405751341,20529.708433424345,19699.505433763155,20114.60693359375,0.8322729549505695,0.0018417422102905423,0.006617947578209327,0.0008113958273672228,0.0007053979656519438,-0.013661138480126844,5730796000.0,5527905500.0,568778090000.0,1,0,1,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.0608999999999999,0.0643,0.0238299999999999
2024-10-23,20066.9609375,20066.9609375,20312.779296875,19934.919921875,20303.55078125,6245610000,20266.6703125,20262.0013671875,20119.32451171875,51.77525764220767,179.1397466990602,200.0836418404466,-20.943895141386406,20529.749371294012,19708.89965214349,20119.32451171875,0.4362080865752863,0.0014237789989575145,0.0018417422102905423,0.006617947578209327,0.0008113958273672228,0.0007053979656519438,5928404000.0,5597283000.0,562532480000.0,0,1,0,0,1,0,0,0,0,1,29511.664,314.732,5.13,4.1,0.0375,0.0803,-0.0908399999999999
2024-10-24,20232.869140625,20232.869140625,20256.380859375,20116.880859375,20197.619140625,5761280000,20275.16015625,20261.1123046875,20125.191015625,55.81516937518617,168.98613745317562,193.86414096299242,-24.878003509816807,20538.730403735306,19711.651627514697,20125.191015625,0.6301908936559113,-0.01586526175114822,0.0014237789989575145,0.0018417422102905423,0.006617947578209327,0.0008113958273672228,5919288000.0,5601886500.0,568293760000.0,0,0,0,0,0,0,0,0,1,1,29511.664,314.732,5.13,4.1,0.2116,0.1298,0.19212
2024-10-25,20352.01953125,20352.01953125,20552.8203125,20322.25,20354.91015625,6100040000,20280.75625,20269.1171875,20142.36103515625,58.50375024051069,168.61013701177944,188.81334017274986,-20.203203160970418,20563.958599130823,19720.763471181675,20142.36103515625,0.7486476607184512,0.008267729410633473,-0.01586526175114822,0.0014237789989575145,0.0018417422102905423,0.006617947578209327,6121258000.0,5638494000.0,574393800000.0,0,0,1,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.0,0.1866,-0.34041
