Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2025-08-19,23384.76953125,23384.76953125,23695.640625,23346.33984375,23689.01953125,8461660000,23698.415625,23617.374609375,23401.3427734375,53.250813919230495,253.43111245364344,276.13560274786255,-22.704490294219113,23980.401267119658,22822.284279755342,23401.3427734375,0.4856894921943784,7.124865533603142e-05,-0.005050642879498302,-0.0006960284366803737,0.00041275898824078006,0.013285725493093592,8551080000.0,9304851000.0,835134290000.0,0,1,0,0,0,0,0,0,0,1,31098.027,322.169,4.33,4.3,0.0911999999999999,0.1053999999999999,-0.0623399999999999
2025-08-20,23249.5703125,23249.5703125,23343.41015625,22959.69921875,23343.41015625,7810310000,23578.521875,23610.827734375,23405.70078125,49.70663572933643,211.8878637407397,263.28605494643796,-51.398191205698254,23978.46559023441,22832.935972265594,23405.70078125,0.36370455525467543,-0.013873389864221264,7.124865533603142e-05,-0.005050642879498302,-0.0006960284366803737,0.00041275898824078006,8360526000.0,9146728000.0,827323980000.0,0,1,0,0,1,0,0,0,0,1,31098.027,322.169,4.33,4.3,0.0528999999999999,0.0812,-0.0413899999999999
2025-08-21,23142.580078125,23142.580078125,23264.26953125,23046.390625,23182.759765625,6530580000,23440.55,23586.1328125,23401.836328125,47.038561135728315,168.39022438600296,244.30688883435096,-75.916664448348,23980.888762119943,22822.783894130054,23401.836328125,0.27613750087244937,-0.005781507428128774,-0.013873389864221264,7.124865533603142e-05,-0.005050642879498302,-0.0006960284366803737,7844470000.0,8836203500.0,820793400000.0,0,1,0,0,1,0,0,0,0,1,31098.027,322.169,4.33,4.3,0.0298,0.1701,-0.1795399999999999
2025-08-22,23498.119140625,23498.119140625,23575.359375,23140.0390625,23184.990234375,9401300000,23397.759765625,23574.8177734375,23413.12978515625,55.57272769292585,160.75399085296885,227.59630923807453,-66.84231838510567,23990.34817789675,22835.911392415746,23413.12978515625,0.5736197568698749,-0.004601815557747191,-0.005781507428128774,-0.013873389864221264,7.124865533603142e-05,-0.005050642879498302,8092964000.0,8754853000.0,830194700000.0,0,0,1,0,0,0,0,0,1,1,31098.027,322.169,4.33,4.3,0.0679166666666666,0.0763333333333333,0.0146749999999999
2025-08-25,23425.609375,23425.609375,23546.44921875,23382.189453125,23454.279296875,8443200000,23340.1296875,23564.715625,23416.59677734375,53.673170175919935,147.1549776834654,211.5080429271527,-64.3530652436873,23993.209818683023,22839.98373600448,23416.59677734375,0.5078151177740582,0.015362982921513835,-0.004601815557747191,-0.005781507428128774,-0.013873389864221264,7.124865533603142e-05,8129410000.0,8646384000.0,821751500000.0,0,0,1,0,0,0,0,0,1,1,31098.027,322.169,4.33,4.3,0.0591190476190476,0.041757142857142826,0.01669380952380957
2025-08-26,23525.2890625,23525.2890625,23532.509765625,23369.0390625,23420.849609375,9087930000,23368.23359375,23533.324609375,23427.44619140625,55.90457866387973,142.77515636623139,197.76146561496844,-54.98630924873706,24003.64501340117,22851.24736941133,23427.44619140625,0.5849037409995036,-0.003085768915846554,0.015362982921513835,-0.004601815557747191,-0.005781507428128774,-0.013873389864221264,8254664000.0,8598750000.0,830839430000.0,1,0,1,0,0,0,0,0,1,1,31098.027,322.169,4.33,4.3,0.1576,0.0735,0.10543
2025-08-27,23565.849609375,23565.849609375,23591.05078125,23434.310546875,23499.669921875,8040510000,23431.489453125,23505.0056640625,23438.4681640625,56.81606575428641,140.9522043001234,186.39961335199945,-45.447409051876036,24016.49021047162,22860.446117653377,23438.4681640625,0.6101873588592687,0.004255158783889712,-0.003085768915846554,0.015362982921513835,-0.004601815557747191,-0.005781507428128774,8300704000.0,8535187000.0,838879940000.0,1,0,1,0,0,1,0,0,1,1,31098.027,322.169,4.33,4.3,0.1062,0.0619,0.05441
2025-08-28,23703.44921875,23703.44921875,23741.23046875,23514.69921875,23601.349609375,7807080000,23543.66328125,23492.106640625,23462.73466796875,59.848275962930714,148.8942795910625,178.89854659981208,-30.004267008749565,24042.553888818627,22882.915447118874,23462.73466796875,0.7075772431521148,0.0017241253345385843,0.004255158783889712,-0.003085768915846554,0.015362982921513835,-0.004601815557747191,8556004000.0,8429680000.0,846687020000.0,1,0,1,0,0,1,0,0,1,1,31098.027,322.169,4.33,4.3,0.0773,0.0511,0.07174
2025-08-29,23415.419921875,23415.419921875,23607.5390625,23353.9609375,23607.5390625,7715430000,23527.1234375,23462.4416015625,23495.34013671875,51.66970821950897,130.44320629802678,169.20747853945502,-38.764272241428245,23974.08549575634,23016.594777681163,23495.34013671875,0.4165316035601758,0.005838941165111189,0.0017241253345385843,0.004255158783889712,-0.003085768915846554,0.015362982921513835,8218830000.0,8332080500.0,838971590000.0,0,1,0,0,0,0,0,0,0,0,31098.027,322.169,4.33,4.3,0.1348,0.0502,0.2264399999999999
2025-09-02,23231.109375,23231.109375,23242.279296875,22977.880859375,23020.470703125,8183410000,23488.2234375,23414.1765625,23497.46513671875,47.22263729545295,99.79786928014437,155.3255566875929,-55.527687407448525,23970.824939128815,23024.105334308686,23497.46513671875,0.21865401290664455,-0.012151366420004472,0.005838941165111189,0.0017241253345385843,0.004255158783889712,-0.003085768915846554,8166872000.0,8373452500.0,830788180000.0,0,1,0,0,0,0,0,0,0,0,31098.027,322.169,4.33,4.3,0.09511825396825395,0.05964325396825392,0.08619396825396823
2025-09-03,23414.83984375,23414.83984375,23478.009765625,23279.119140625,23388.279296875,7488290000,23466.13359375,23417.18359375,23517.2791015625,51.68660724027859,89.30725380425065,142.12189611092444,-52.81464230667379,23936.28936543937,23098.26883768563,23517.2791015625,0.37776044330670194,-0.007871332117465712,-0.012151366420004472,0.005838941165111189,0.0017241253345385843,0.004255158783889712,7846944000.0,8348720000.0,838276470000.0,0,0,0,0,0,0,0,0,0,0,31098.027,322.169,4.33,4.3,0.1015,0.0562,0.0587499999999999
2025-09-04,23633.009765625,23633.009765625,23639.0390625,23371.330078125,23442.189453125,7282150000,23479.565625,23455.5275390625,23533.17763671875,56.40220231491487,97.47423255471222,133.192363399682,-35.71813084496978,23943.926091093745,23122.429182343752,23533.17763671875,0.6215246555926282,0.007908811662163728,-0.007871332117465712,-0.012151366420004472,0.005838941165111189,0.0017241253345385843,7695272000.0,8283826500.0,845558620000.0,0,0,1,0,0,1,0,0,1,0,31098.027,322.169,4.33,4.3,0.091,0.112,-0.0392
2025-09-05,23652.439453125,23652.439453125,23860.25,23475.330078125,23841.98046875,8413730000,23469.363671875,23506.5134765625,23546.32314453125,56.806538492802495,104.31199174604626,127.41628906895485,-23.104297322908593,23954.53499315995,23138.11129590255,23546.32314453125,0.6299770069759445,0.009317591891760735,0.007908811662163728,-0.007871332117465712,-0.012151366420004472,0.005838941165111189,7816602000.0,8255553500.0,853972350000.0,1,0,1,0,0,1,0,0,1,0,31098.027,323.291,4.33,4.3,0.0933,0.1492,-0.13044
2025-09-08,23762.30078125,23762.30078125,23851.810546875,23725.0390625,23759.619140625,8435850000,23538.73984375,23532.931640625,23553.87470703125,59.11541827812552,117.24433647007027,125.38189854917793,-8.137562079107667,23972.59785962358,23135.15155443892,23553.87470703125,0.7488829109739659,0.0008221418978238137,0.009317591891760735,0.007908811662163728,-0.007871332117465712,-0.012151366420004472,7960686000.0,8243886000.0,862408200000.0,1,0,1,1,0,1,0,0,1,0,31098.027,323.291,4.33,4.3,0.17129999999999998,0.020758333333333333,0.26054083333333333
2025-09-09,23839.80078125,23839.80078125,23852.419921875,23698.0,23824.330078125,7877410000,23660.478125,23574.35078125,23569.533203125,60.710918005022805,132.22273377271267,126.7500655938849,5.4726681788277745,24006.97092095098,23132.09548529902,23569.533203125,0.8089212099361285,0.004644820181982645,0.0008221418978238137,0.009317591891760735,0.007908811662163728,-0.007871332117465712,7899486000.0,8182770000.0,870285610000.0,1,0,1,1,0,1,0,0,1,1,31098.027,323.291,4.33,4.3,0.1282,0.0296999999999999,0.12943
2025-09-10,23849.26953125,23849.26953125,23958.5390625,23760.099609375,23931.3203125,9090550000,23747.3640625,23606.748828125,23570.03671875,60.911624040771784,143.20647543406812,130.04134756192155,13.16512787214657,24008.802554480393,23131.27088301961,23570.03671875,0.8182025465077215,0.0032614686899827827,0.004644820181982645,0.0008221418978238137,0.009317591891760735,0.007908811662163728,8219938000.0,8218156500.0,879376160000.0,1,0,1,1,0,1,1,0,1,1,31098.027,323.291,4.33,4.3,0.0745,0.0689,0.0302999999999999
2025-09-11,23992.560546875,23992.560546875,24016.529296875,23883.009765625,23956.5703125,10025020000,23819.27421875,23649.419921875,23577.21279296875,63.915744192775286,161.6106107407213,136.3552001976815,25.2554105430398,24039.268288624382,23115.157297313115,23577.21279296875,0.9494565672429607,0.00039718242978969975,0.0032614686899827827,0.004644820181982645,0.0008221418978238137,0.009317591891760735,8768512000.0,8281253500.0,889401180000.0,1,0,1,1,0,1,1,0,1,1,31098.027,323.291,4.33,4.3,0.1662,0.0997,0.14361
2025-09-12,24092.189453125,24092.189453125,24137.060546875,23983.630859375,24030.76953125,9023140000,23907.22421875,23688.2939453125,23590.20029296875,65.87928050542737,182.1356937645578,145.51129891105677,36.62439485350103,24095.079516543465,23085.32106939404,23590.20029296875,0.9971378665594495,0.006008193057537525,0.00039718242978969975,0.0032614686899827827,0.004644820181982645,0.0008221418978238137,8890394000.0,8276867500.0,898424320000.0,1,0,1,1,0,1,1,0,1,1,31098.027,323.291,4.33,4.3,0.0292499999999999,0.0469166666666666,-0.0329416666666666
2025-09-15,24293.779296875,24293.779296875,24297.33984375,24173.140625,24178.599609375,8904030000,24013.519921875,23776.1298828125,23619.2857421875,69.49623168695808,212.22221992266714,158.85348311337884,53.36873680928829,24212.94366962415,23025.627814750853,23619.2857421875,1.0680826647088582,0.004152491604860309,0.006008193057537525,0.00039718242978969975,0.0032614686899827827,0.004644820181982645,8984030000.0,8314127500.0,907328350000.0,1,0,1,1,0,1,1,0,1,1,31098.027,323.291,4.33,4.3,0.10648333333333333,0.06383333333333334,0.0748816666666666
2025-09-16,24274.25,24274.25,24343.349609375,24244.2109375,24342.75,8592240000,24100.409765625,23880.4439453125,23647.31025390625,68.73605990721582,231.8179051115294,173.44636751300897,58.37153759852043,24308.78971423992,22985.83079357258,23647.31025390625,0.9738920735176745,0.008367435601576378,0.004152491604860309,0.006008193057537525,0.00039718242978969975,0.0032614686899827827,9126996000.0,8330691000.0,898736110000.0,0,0,1,0,0,1,0,0,1,1,31098.027,323.291,4.33,4.3,0.0742,0.0247,0.07683
2025-09-17,24223.689453125,24223.689453125,24292.060546875,23999.75,24286.4296875,9325980000,24175.29375,23961.32890625,23689.25625,66.70183891104531,240.49553045053108,186.85620010051338,53.6393303500177,24386.0885762154,22992.423923784598,23689.25625,0.8834733141813232,-0.0008038805587368136,0.008367435601576378,0.004152491604860309,0.006008193057537525,0.00039718242978969975,9174082000.0,8373907000.0,889410130000.0,0,0,1,0,0,1,0,0,1,1,31098.027,323.291,4.33,4.3,0.0652,0.1028,0.01251
2025-09-18,24454.890625,24454.890625,24554.51953125,24347.5390625,24421.2109375,10478450000,24267.759765625,24043.5169921875,23749.522265625,70.93739970256838,262.99694828222346,202.0843497368554,60.91259854536807,24493.157016283716,23005.887514966285,23749.522265625,0.974270707998907,-0.002082888117037607,-0.0008038805587368136,0.008367435601576378,0.004152491604860309,0.006008193057537525,9264768000.0,8507314000.0,899888580000.0,1,0,1,1,0,1,1,0,1,1,31098.027,323.291,4.33,4.3,0.0622,0.046,0.07052
2025-09-19,24626.25,24626.25,24641.9296875,24469.279296875,24528.439453125,14632360000,24374.571875,24140.898046875,23823.70576171875,73.61614511816819,291.2988417596789,219.9272481414201,71.3715936182588,24607.344229749142,23040.067293688357,23823.70576171875,1.0120628140540218,0.009544424366997983,-0.002082888117037607,-0.0008038805587368136,0.008367435601576378,0.004152491604860309,10386612000.0,8912403000.0,914520940000.0,1,0,1,1,0,1,1,0,1,1,31098.027,323.291,4.33,4.3,0.0974,0.0346,0.14041
2025-09-22,24761.0703125,24761.0703125,24781.73046875,24578.08984375,24588.1796875,9736270000,24468.030078125,24240.775,23886.8533203125,75.52736170763083,320.907941729085,240.1233868589531,80.7845548701319,24758.611048708965,23015.095591916037,23886.8533203125,1.0014105202115955,0.007007161783206817,0.009544424366997983,-0.002082888117037607,-0.0008038805587368136,0.008367435601576378,10553060000.0,8929151500.0,924257210000.0,1,0,1,1,0,1,1,0,1,1,31098.027,323.291,4.33,4.3,0.1241,0.0483,0.1704766666666667
2025-09-23,24580.169921875,24580.169921875,24764.30078125,24536.5,24752.740234375,9822620000,24529.2140625,24314.8119140625,23944.58134765625,68.37069920894388,326.0180835728788,257.30232620173825,68.71575737114057,24840.314946555405,23048.847748757096,23944.58134765625,0.8547866101036512,0.005474658646769104,0.007007161783206817,0.009544424366997983,-0.002082888117037607,-0.0008038805587368136,10799136000.0,8998122500.0,914434590000.0,0,0,1,0,0,1,0,0,1,1,31098.027,323.291,4.33,4.3,0.0829999999999999,0.0959,0.0029899999999999
2025-09-24,24503.5703125,24503.5703125,24650.419921875,24388.58984375,24648.970703125,9184030000,24585.190234375,24380.2419921875,23993.49541015625,65.53880844336038,320.1959400123342,269.88104896385744,50.31489104847674,24899.605623407962,23087.38519690454,23993.49541015625,0.7814640508869608,-0.0073058388971851684,0.005474658646769104,0.007007161783206817,0.009544424366997983,-0.002082888117037607,10770746000.0,9002927500.0,905250560000.0,0,0,0,0,0,1,0,0,1,1,31098.027,323.291,4.33,4.3,0.1389,0.0268,0.24216
2025-09-25,24397.310546875,24397.310546875,24460.66015625,24186.369140625,24321.73046875,9960330000,24573.67421875,24420.7169921875,24035.06845703125,61.719739135975914,303.50891244339437,276.60662165976487,26.902290783629496,24934.839074857766,23135.297839204737,24035.06845703125,0.701296909827296,-0.0031163173248379694,-0.0073058388971851684,0.005474658646769104,0.007007161783206817,0.009544424366997983,10667122000.0,9098918500.0,895290230000.0,0,1,0,0,0,0,0,0,1,1,31098.027,323.291,4.33,4.3,0.1559,0.0532,0.19651
2025-09-26,24503.849609375,24503.849609375,24510.369140625,24297.69921875,24410.94921875,8488400000,24549.194140625,24461.8830078125,24075.0884765625,63.98573078950313,295.4750820125337,280.3803137303187,15.094768282215,24983.909742375654,23166.26721074935,24075.0884765625,0.7358885893965476,-0.0043365013453078305,-0.0031163173248379694,-0.0073058388971851684,0.005474658646769104,0.007007161783206817,9438330000.0,9132984500.0,903778630000.0,0,0,0,0,0,1,0,0,1,1,31098.027,323.291,4.33,4.3,0.1325384615384615,0.0579230769230769,0.1247307692307692
2025-09-29,24611.349609375,24611.349609375,24741.76953125,24560.220703125,24629.01953125,9046720000,24519.25,24493.6400390625,24134.8849609375,66.16228139212839,294.3890315950557,283.1820573032661,11.206974291789606,25017.96479309459,23251.80512878041,24134.8849609375,0.7697743913331396,0.004366836348428826,-0.0043365013453078305,-0.0031163173248379694,-0.0073058388971851684,0.005474658646769104,9300420000.0,9199549000.0,912825350000.0,1,0,1,0,0,1,0,0,1,1,31098.027,323.291,4.33,4.3,0.027766666666666665,0.10425555555555555,-0.07078
2025-09-30,24679.990234375,24679.990234375,24691.23046875,24505.140625,24597.400390625,8928070000,24539.2140625,24534.2140625,24207.32900390625,67.51239199101414,295.6588820475117,285.6774222521152,9.981459795396518,25012.5173263674,23402.140681445097,24207.32900390625,0.7935097400717432,0.00438706577593706,0.004366836348428826,-0.0043365013453078305,-0.0031163173248379694,-0.0073058388971851684,9121510000.0,9236782000.0,921753420000.0,1,0,1,0,0,1,0,0,1,1,31098.027,323.291,4.33,4.3,0.0588999999999999,0.0412,-0.0099799999999999
2025-10-01,24800.859375,24800.859375,24816.669921875,24517.759765625,24539.25,10043980000,24598.671875,24591.9310546875,24276.62998046875,69.7976140790082,302.92642986441933,289.127223774576,13.799206089843324,25031.647699309622,23521.61226162788,24276.62998046875,0.8471636369912375,0.002788982566557463,0.00438706577593706,0.004366836348428826,-0.0043365013453078305,-0.0031163173248379694,9293500000.0,9364566500.0,931797400000.0,1,0,1,1,0,1,1,0,1,1,31098.027,323.291,4.33,4.3,0.1019,0.0477,0.10717
2025-10-02,24892.759765625,24892.759765625,24944.75,24780.109375,24933.490234375,9633200000,24697.76171875,24635.71796875,24339.61748046875,71.44243441223573,312.4993098293562,293.80164098553206,18.697668843824147,25078.57353898057,23600.66142195693,24339.61748046875,0.8742727857663283,0.004897454961576564,0.002788982566557463,0.00438706577593706,0.004366836348428826,-0.0043365013453078305,9228074000.0,9482119000.0,941430600000.0,1,0,1,1,0,1,1,0,1,1,31098.027,323.291,4.33,4.3,0.1465,0.0361999999999999,0.19749
2025-10-03,24785.51953125,24785.51953125,24958.259765625,24713.580078125,24931.419921875,10515730000,24754.095703125,24651.644921875,24396.271484375,66.86619334935688,307.8834072326026,296.6179942349462,11.265412997656426,25085.464413197296,23707.078555552704,24396.271484375,0.7823941095421227,0.00370553250737915,0.004897454961576564,0.002788982566557463,0.00438706577593706,0.004366836348428826,9633540000.0,9587219000.0,930914870000.0,0,0,1,0,0,1,0,0,1,1,31098.027,323.291,4.33,4.3,0.0884166666666666,0.05175,0.0584416666666666
2025-10-06,24978.560546875,24978.560546875,25044.259765625,24907.599609375,24986.259765625,10468830000,24827.537890625,24673.3939453125,24457.08447265625,70.52607577863981,316.1575998094195,300.5259153498409,15.631684459578594,25125.053121687528,23789.115823624972,24457.08447265625,0.8903447227463602,-0.004308089395659964,0.00370553250737915,0.004897454961576564,0.002788982566557463,0.00438706577593706,9917962000.0,9688868000.0,941383700000.0,1,0,1,1,0,1,1,0,1,1,31098.027,324.245,4.22,4.4,0.11209999999999994,0.010366666666666666,0.22016
2025-10-07,24840.23046875,24840.23046875,25062.9609375,24783.94921875,25031.779296875,10375920000,24859.5859375,24699.4,24507.10595703125,64.98656872932335,308.0024156837426,302.0212154166212,5.98120026712138,25128.663215618402,23885.548698444098,24507.10595703125,0.7679757231666539,0.007788459522973135,-0.004308089395659964,0.00370553250737915,0.004897454961576564,0.002788982566557463,10207532000.0,9813793500.0,931007780000.0,0,0,0,0,0,1,0,0,1,1,31098.027,324.245,4.22,4.4,0.2243,0.0658,0.28147
2025-10-08,25136.619140625,25136.619140625,25142.189453125,24882.349609375,24887.3203125,10925520000,24926.737890625,24762.7048828125,24571.4734375,70.35871772176404,321.7465681487083,305.9662859630387,15.780282185669648,25172.48283518154,23970.46403981846,24571.4734375,0.9701637822179741,-0.0055379523517942175,0.007788459522973135,-0.004308089395659964,0.00370553250737915,0.004897454961576564,10383840000.0,9905542000.0,941933300000.0,1,0,1,1,0,1,1,0,1,1,31098.027,324.245,4.22,4.4,0.1763,0.0352,0.33093
2025-10-09,25098.1796875,25098.1796875,25139.349609375,24966.810546875,25124.7890625,10713200000,24967.821875,24832.791796875,24626.75439453125,68.88259269254712,325.7817560910771,309.92937998864636,15.852376102430753,25206.57615682392,24046.93263223858,24626.75439453125,0.9065260426796408,0.011931800401283166,-0.0055379523517942175,0.007788459522973135,-0.004308089395659964,0.00370553250737915,10599840000.0,9939951000.0,931220100000.0,0,0,1,0,0,1,0,0,1,1,31098.027,324.245,4.22,4.4,0.0344,0.0967,-0.11176
2025-10-10,24221.740234375,24221.740234375,25195.279296875,24207.150390625,25116.830078125,10713200000,24855.066015625,24804.580859375,24633.23193359375,45.46252366948433,255.31521755058566,299.0065475010342,-43.69132995044856,25190.359091758815,24076.104775428685,24633.23193359375,0.13070217167834292,-0.001529221289066518,0.011931800401283166,-0.0055379523517942175,0.007788459522973135,-0.004308089395659964,10639334000.0,10024454000.0,920506900000.0,0,1,0,0,1,0,0,1,0,1,31098.027,324.245,4.22,4.4,0.0683571428571428,0.0705714285714285,-0.0263357142857142
2025-10-13,24750.25,24750.25,24779.650390625,24540.419921875,24625.740234375,9018770000,24809.40390625,24818.4708984375,24656.05546875,55.32635904607246,239.3571391137266,287.07666582357274,-47.71952670984615,25191.612737668387,24120.498199831614,24656.05546875,0.5879406710698138,-0.03492043901341202,-0.001529221289066518,0.011931800401283166,-0.0055379523517942175,0.007788459522973135,10349322000.0,10030191000.0,929525670000.0,0,0,0,0,0,0,0,0,1,1,31098.027,324.245,4.22,4.4,0.08373333333333328,0.0605222222222222,0.06380666666666666
2025-10-14,24579.3203125,24579.3203125,24766.369140625,24256.279296875,24442.9296875,9776720000,24757.221875,24808.40390625,24671.308984375,52.04766285442408,210.4912377559158,271.75958021004135,-61.26834245412556,25177.660644544445,24164.957324205552,24671.308984375,0.4091652312898359,0.021819644687417927,-0.03492043901341202,-0.001529221289066518,0.011931800401283166,-0.0055379523517942175,10229482000.0,10089415000.0,919748950000.0,0,0,0,0,0,0,0,0,0,1,31098.027,324.245,4.22,4.4,0.104,0.0657,0.0978199999999999
2025-10-15,24745.359375,24745.359375,24933.23046875,24496.0703125,24807.33984375,11374850000,24678.969921875,24802.85390625,24697.39248046875,54.84686614888615,198.72202386867866,257.1520689417688,-58.43004507309013,25158.369762262784,24236.415198674713,24697.39248046875,0.5520273953030542,-0.006906180240603632,0.021819644687417927,-0.03492043901341202,-0.001529221289066518,0.011931800401283166,10319348000.0,10191858500.0,931123800000.0,0,0,1,0,0,0,0,0,1,1,31098.027,324.245,4.22,4.4,0.1167,0.0834999999999999,0.05458
2025-10-16,24657.240234375,24657.240234375,24998.30078125,24481.169921875,24882.220703125,11343620000,24590.78203125,24779.301953125,24707.5099609375,53.07607191449448,180.20704423344796,241.76306400010463,-61.556019766656675,25154.754870368903,24260.265051506096,24707.5099609375,0.4438006721793561,0.00675523409064982,-0.006906180240603632,0.021819644687417927,-0.03492043901341202,-0.001529221289066518,10445432000.0,10235117000.0,919780180000.0,0,0,1,0,0,0,0,0,0,1,31098.027,324.245,4.22,4.4,0.055,0.1133999999999999,-0.08292
2025-10-17,24817.94921875,24817.94921875,24881.470703125,24511.58984375,24600.55078125,9552150000,24710.023828125,24782.544921875,24717.094921875,55.87417497666718,176.46745444962653,228.70394209000904,-52.23648764038251,25165.22301956221,24268.966824187788,24717.094921875,0.6125284236756294,-0.0035610370126216706,0.00675523409064982,-0.006906180240603632,0.021819644687417927,-0.03492043901341202,10213222000.0,9981106500.0,929332330000.0,1,0,1,0,0,1,0,0,1,1,31098.027,324.245,4.22,4.4,0.1282,0.0385,0.20209
2025-10-20,25141.01953125,25141.01953125,25183.810546875,24988.669921875,24991.099609375,9440620000,24788.177734375,24798.7908203125,24736.0923828125,60.91931364216091,197.29854203267678,222.4228620785426,-25.12432004586583,25222.637546121347,24249.547219503656,24736.0923828125,0.9161249345114364,0.0065177198602686115,-0.0035610370126216706,0.00675523409064982,-0.006906180240603632,0.021819644687417927,10297592000.0,9966324000.0,938772950000.0,1,0,1,1,0,1,1,0,1,1,31098.027,324.245,4.22,4.4,0.16140000000000002,0.019066666666666666,0.26206999999999997
2025-10-21,25127.130859375,25127.130859375,25178.23046875,25043.060546875,25139.80078125,10845130000,24897.73984375,24827.480859375,24763.4404296875,60.59854580155932,210.26285002329678,219.99085966749345,-9.728009644196675,25273.979957242496,24252.900902132504,24763.4404296875,0.8561824403971566,0.01301760712186173,0.0065177198602686115,-0.0035610370126216706,0.00675523409064982,-0.006906180240603632,10511274000.0,10017449500.0,927927820000.0,0,0,1,0,0,1,0,0,1,1,31098.027,324.245,4.22,4.4,0.0838,0.0,0.1954699999999999
2025-10-22,24879.009765625,24879.009765625,25127.060546875,24652.109375,25093.640625,14361150000,24924.469921875,24801.719921875,24782.21240234375,55.02439460614962,198.2307778646864,215.63884330693207,-17.408065442245686,25279.968725761304,24284.456078926196,24782.21240234375,0.5972336851661143,-0.0005524307340732948,0.01301760712186173,0.0065177198602686115,-0.0035610370126216706,0.00675523409064982,11108534000.0,10276305500.0,913566670000.0,0,0,0,0,0,1,0,0,1,1,31098.027,324.245,4.22,4.4,0.0528,0.0636,-0.0742
2025-10-23,25097.41015625,25097.41015625,25126.779296875,24856.33984375,24869.599609375,10363600000,25012.50390625,24801.64296875,24817.2173828125,58.631514448959614,203.96715388298617,213.3045054221429,-9.337351539156742,25299.221894848,24335.212870777003,24817.2173828125,0.7906536831514792,-0.009874628947436181,-0.0005524307340732948,0.01301760712186173,0.0065177198602686115,-0.0035610370126216706,10912530000.0,10296469000.0,923930270000.0,0,0,1,0,0,1,0,0,1,0,31098.027,324.245,4.22,4.4,0.0826,0.0707,0.04245
2025-10-24,25358.16015625,25358.16015625,25418.640625,25288.7109375,25307.75,10308620000,25120.54609375,24915.2849609375,24859.93291015625,62.498622959858125,226.93762336874352,216.03112901146307,10.906494357280451,25375.27379026681,24344.592030045693,24859.93291015625,0.9833958117070616,0.00877850013655923,-0.009874628947436181,-0.0005524307340732948,0.01301760712186173,0.0065177198602686115,11063824000.0,10387480000.0,934238890000.0,1,0,1,1,0,1,1,0,1,1,31098.027,324.245,4.22,4.4,0.1502307692307692,0.1293076923076923,0.0701692307692307
2025-10-27,25821.55078125,25821.55078125,25839.029296875,25656.380859375,25701.94921875,10757830000,25256.65234375,25022.4150390625,24920.44296875,68.189673834239,279.3138801069399,228.68767923055844,50.62620087638146,25577.577575908697,24263.308361591306,24920.44296875,1.1856341171835316,0.010389518216287641,0.00877850013655923,-0.009874628947436181,-0.0005524307340732948,0.01301760712186173,11327266000.0,10473035500.0,944996720000.0,1,0,1,1,0,1,1,0,1,1,31098.027,324.245,4.22,4.4,0.10914285714285714,0.014066666666666667,0.19596809523809525
2025-10-28,26012.150390625,26012.150390625,26087.48046875,25864.490234375,25932.640625,10640830000,25433.65625,25165.698046875,24987.0509765625,70.19330821815925,332.37087197326036,249.42431777909883,82.94655419416154,25794.444186716126,24179.657766408873,24987.0509765625,1.1348204327030755,0.018273826734459986,0.010389518216287641,0.00877850013655923,-0.009874628947436181,-0.0005524307340732948,11286406000.0,10558673500.0,955637550000.0,1,0,1,1,0,1,1,0,1,1,31098.027,324.245,4.22,4.4,0.1062999999999999,0.0,0.22761
2025-10-29,26119.849609375,26119.849609375,26182.099609375,25907.44921875,26147.720703125,10089540000,25681.82421875,25303.1470703125,25053.00048828125,71.29359133008951,378.74342866939696,275.2881399571585,103.45528871223848,25999.79860472159,24106.20237184091,25053.00048828125,1.0633984175553521,0.007381416050092682,0.018273826734459986,0.010389518216287641,0.00877850013655923,-0.009874628947436181,10432084000.0,10560951500.0,965727090000.0,1,0,1,1,0,1,1,0,1,1,31098.027,324.245,4.22,4.4,0.0659,0.039,0.01794
2025-10-30,25734.810546875,25734.810546875,26031.6796875,25732.390625,25953.779296875,10564160000,25809.304296875,25410.9041015625,25095.10302734375,62.42193304422767,380.0436726202788,296.23924648978254,83.80442613049627,26085.77128548737,24104.43476920013,25095.10302734375,0.8228666681669883,0.004140342768001792,0.007381416050092682,0.018273826734459986,0.010389518216287641,0.00877850013655923,10472196000.0,10607499500.0,955162930000.0,0,0,0,0,0,1,0,0,1,1,31098.027,324.245,4.22,4.4,0.0321,0.1557,-0.1858
